age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,salary
30,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,17891
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,25882
52,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,26174
52,Private,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,30,United-States,19650
23,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,32,United-States,13729
23,Self-emp-not-inc,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,25790
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,25427
19,Private,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,United-States,9945
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,39710
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,9551
69,Private,HS-grad,9,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,8,United-States,6304
46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,24347
33,Private,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,23335
40,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,25281
56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,41206
29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,19032
41,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,21615
22,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,18920
28,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18710
31,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,22601
35,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,20929
38,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,21837
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,3821
39,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22160
27,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,18403
50,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,25603
56,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,27508
80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,17508
38,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,15,United-States,8190
52,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,26216
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,38,England,17217
43,Private,HS-grad,9,Divorced,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,South,23396
45,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,25241
41,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,22751
30,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,12086
43,Local-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,11713
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,41467
54,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,26828
33,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,30373
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,6252
38,Private,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,Germany,21866
41,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,25627
22,Private,12th,8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,20227
66,Self-emp-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,30587
70,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,31866
60,Self-emp-not-inc,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,7172
24,Local-gov,10th,6,Never-married,Craft-repair,Unmarried,Black,Male,0,0,65,Haiti,28411
61,Private,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,26141
35,Local-gov,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,20928
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,15877
52,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,26192
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,22130
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,25353
52,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,26157
41,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,44,Cuba,25004
37,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,29662
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,24584
27,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,18410
38,Private,Masters,14,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,21847
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,18956
38,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,24593
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,23151
40,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,22468
20,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16227
34,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States,50913
24,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,56,United-States,24490
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,17464
43,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,26350
38,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,21842
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23124
27,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18389
18,Private,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,7791
48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,40524
40,Private,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,14041
57,Private,HS-grad,9,Separated,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,United-States,24333
36,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,31872
41,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,22725
90,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,38073
66,Private,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,10,United-States,7620
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,1,Vietnam,429
35,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States,28773
33,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,25349
32,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,19969
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,19657
32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,24941
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,22473
27,Self-emp-not-inc,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,30,United-States,13802
34,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,20610
35,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,20901
29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,19016
41,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,20,United-States,11371
33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,48,United-States,24292
22,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,20,United-States,8434
52,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,26196
20,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,16229
18,Local-gov,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,10,United-States,3906
63,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,37029
49,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,22099
58,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,28076
23,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,21450
59,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28443
49,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,25310
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,6438
17,Private,10th,6,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,15309
20,Private,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,16221
64,Private,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,3,United-States,2247
34,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,20586
63,Private,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,25902
51,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,25925
40,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States,19666
55,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,37323
35,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,24039
30,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,25,United-States,12072
47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,11081
29,Private,10th,6,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,19038
17,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,3056
55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,27138
47,Local-gov,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,34503
50,Private,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,25567
32,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,27430
60,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,21494
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26516
45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,18028
31,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,19624
32,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,19967
37,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,16150
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,28053
26,Private,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,18120
47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,49277
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,25737
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,23084
32,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,19934
35,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,21970
38,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,21819
49,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,44215
35,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,20916
45,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,21050
31,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,19635
52,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,39295
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,20306
64,Private,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,22474
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,16234
24,Private,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,21817
29,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19025
23,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,17157
34,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,20575
54,Private,Masters,14,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,25449
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,12395
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,12886
55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,27145
42,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,20228
37,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,21531
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,16212
53,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Canada,26552
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,20596
43,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,23421
24,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,26181
23,Private,HS-grad,9,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,17177
29,Private,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,19051
58,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,28087
40,Private,Masters,14,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,22446
43,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,23398
25,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,17794
23,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,10298
34,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,25754
26,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,15849
60,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,46614
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,27659
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,16535
33,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,20273
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,31691
29,Private,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,19012
52,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,26233
